t,west.wind,west.solar,west.elec,east.elec
2540,1.00 ,0.20 ,278.56 ,353.11 
2541,0.96 ,0.07 ,285.17 ,347.00 
2542,0.87 ,0.00 ,228.99 ,344.56 
2543,0.63 ,0.00 ,223.85 ,335.44 
2544,0.46 ,0.00 ,216.03 ,317.42 
2545,0.27 ,0.00 ,210.46 ,300.70 
2546,0.14 ,0.00 ,205.12 ,295.65 
2547,0.07 ,0.00 ,205.04 ,289.09 
2548,0.00 ,0.00 ,202.75 ,284.11 
2549,0.00 ,0.00 ,201.52 ,282.29 
2550,0.00 ,0.00 ,202.17 ,286.55 
2551,0.00 ,0.00 ,208.03 ,307.60 
2552,0.00 ,0.00 ,268.59 ,323.08 
2553,0.77 ,0.05 ,267.27 ,341.70 
2554,0.42 ,0.20 ,268.81 ,353.00 
2555,0.42 ,0.34 ,272.11 ,378.21 
2556,0.36 ,0.48 ,272.01 ,350.45 
2557,0.33 ,0.57 ,273.44 ,376.29 
2558,0.34 ,0.59 ,269.58 ,354.96 
2559,0.37 ,0.61 ,269.71 ,378.21 
2560,0.33 ,0.58 ,271.76 ,371.97 
2561,0.21 ,0.51 ,272.63 ,378.21 
2562,0.13 ,0.39 ,279.13 ,378.21 
2563,0.07 ,0.40 ,281.29 ,348.57 
2564,0.03 ,0.11 ,278.61 ,354.55 
2565,0.00 ,0.05 ,285.78 ,348.38 
2566,0.00 ,0.00 ,231.03 ,345.70 
2567,0.00 ,0.00 ,226.64 ,337.07 
2568,0.00 ,0.00 ,219.33 ,319.13 
2569,0.03 ,0.00 ,212.54 ,300.91 
2570,0.15 ,0.00 ,208.50 ,296.07 
2571,0.39 ,0.00 ,205.79 ,290.15 
2572,0.48 ,0.00 ,204.20 ,285.81 
2573,0.59 ,0.00 ,203.64 ,282.97 
2574,0.60 ,0.00 ,204.52 ,287.78 
2575,0.64 ,0.00 ,210.78 ,308.36 
2576,0.66 ,0.00 ,271.71 ,322.52 
2577,0.42 ,0.07 ,269.82 ,339.49 
2578,0.36 ,0.17 ,272.08 ,378.21 
2579,0.73 ,0.28 ,275.56 ,360.48 
2580,0.93 ,0.41 ,278.85 ,378.21 
2581,1.00 ,0.55 ,278.01 ,378.21 
2582,1.00 ,0.58 ,271.85 ,378.21 
2583,1.00 ,0.70 ,273.10 ,378.21 
2584,1.00 ,0.69 ,275.66 ,378.21 
2585,1.00 ,0.58 ,278.13 ,378.21 
2586,1.00 ,0.40 ,284.75 ,355.03 
2587,1.00 ,0.30 ,285.54 ,350.15 
2588,1.00 ,0.20 ,281.64 ,356.58 
2589,1.00 ,0.06 ,286.77 ,350.68 
2590,1.00 ,0.00 ,231.44 ,346.71 
2591,1.00 ,0.00 ,226.49 ,336.50 
2592,1.00 ,0.00 ,218.48 ,318.65 
2593,1.00 ,0.00 ,212.01 ,301.41 
2594,0.99 ,0.00 ,207.49 ,296.59 
2595,0.83 ,0.00 ,205.82 ,290.70 
2596,0.41 ,0.00 ,204.44 ,285.87 
2597,0.20 ,0.00 ,203.18 ,283.38 
2598,0.14 ,0.00 ,201.97 ,287.71 
2599,0.10 ,0.00 ,207.00 ,306.79 
2600,0.10 ,0.00 ,265.88 ,321.76 
2601,0.13 ,0.06 ,263.43 ,343.80 
2602,0.08 ,0.22 ,267.96 ,357.80 
2603,0.07 ,0.39 ,271.74 ,378.21 
2604,0.20 ,0.54 ,273.54 ,357.94 
2605,0.50 ,0.65 ,274.07 ,331.51 
2606,0.83 ,0.72 ,271.16 ,344.07 
2607,0.98 ,0.73 ,273.56 ,348.88 
2608,1.00 ,0.69 ,275.06 ,377.42 
2609,1.00 ,0.58 ,276.47 ,358.36 
2610,1.00 ,0.41 ,283.09 ,353.85 
2611,1.00 ,0.19 ,285.66 ,349.50 
2612,1.00 ,0.23 ,282.43 ,353.94 
2613,1.00 ,0.09 ,286.37 ,346.90 
2614,0.87 ,0.00 ,229.18 ,343.29 
2615,0.80 ,0.00 ,224.36 ,336.00 
2616,0.68 ,0.00 ,217.63 ,318.28 
2617,0.70 ,0.00 ,211.48 ,302.05 
2618,0.78 ,0.00 ,207.52 ,322.81 
2619,0.82 ,0.00 ,203.93 ,288.43 
2620,0.82 ,0.00 ,202.66 ,283.01 
2621,0.83 ,0.00 ,200.95 ,280.80 
2622,0.82 ,0.00 ,200.68 ,283.26 
2623,0.90 ,0.00 ,203.94 ,297.94 
2624,0.96 ,0.00 ,260.30 ,312.65 
2625,0.07 ,0.06 ,262.59 ,378.21 
2626,0.00 ,0.22 ,270.61 ,378.21 
2627,0.10 ,0.38 ,273.61 ,378.21 
2628,0.10 ,0.53 ,274.81 ,371.10 
2629,0.07 ,0.65 ,274.68 ,378.21 
2630,0.00 ,0.72 ,271.07 ,378.21 
2631,0.00 ,0.73 ,271.83 ,346.93 
2632,0.03 ,0.69 ,273.39 ,378.21 
2633,0.09 ,0.59 ,272.74 ,375.41 
2634,0.13 ,0.41 ,278.28 ,346.28 
2635,0.19 ,0.19 ,279.76 ,341.14 
2636,0.16 ,0.24 ,277.67 ,345.69 
2637,0.12 ,0.09 ,281.78 ,340.26 
2638,0.14 ,0.00 ,227.53 ,337.25 
2639,0.16 ,0.00 ,222.48 ,330.21 
2640,0.12 ,0.00 ,217.53 ,313.48 
2641,0.09 ,0.00 ,210.57 ,297.60 
2642,0.03 ,0.00 ,205.64 ,290.20 
2643,0.00 ,0.00 ,202.85 ,283.20 
2644,0.00 ,0.00 ,201.50 ,277.62 
2645,0.00 ,0.00 ,202.15 ,274.79 
2646,0.00 ,0.00 ,202.11 ,277.74 
2647,0.00 ,0.00 ,204.56 ,291.55 
2648,0.00 ,0.00 ,261.22 ,303.64 
2649,0.00 ,0.07 ,262.25 ,318.57 
2650,0.00 ,0.23 ,266.54 ,329.39 
2651,0.00 ,0.31 ,269.53 ,340.76 
2652,0.00 ,0.39 ,271.31 ,338.78 
2653,0.00 ,0.46 ,272.74 ,318.40 
2654,0.00 ,0.59 ,270.10 ,328.01 
2655,0.00 ,0.69 ,271.51 ,329.88 
2656,0.00 ,0.69 ,271.14 ,330.84 
2657,0.00 ,0.60 ,273.38 ,335.97 
2658,0.03 ,0.45 ,279.73 ,362.66 
2659,0.04 ,0.26 ,280.46 ,356.30 
2660,0.05 ,0.22 ,278.44 ,333.50 
2661,0.05 ,0.07 ,284.22 ,329.63 
2662,0.14 ,0.00 ,229.73 ,323.89 
2663,0.30 ,0.00 ,224.00 ,315.35 
2664,0.37 ,0.00 ,217.46 ,300.16 
2665,0.25 ,0.00 ,212.25 ,285.58 
2666,0.07 ,0.00 ,207.39 ,280.43 
2667,0.00 ,0.00 ,205.28 ,275.91 
2668,0.00 ,0.00 ,203.90 ,271.22 
2669,0.00 ,0.00 ,203.40 ,270.13 
2670,0.07 ,0.00 ,202.90 ,274.43 
2671,0.13 ,0.00 ,208.04 ,293.20 
2672,0.05 ,0.00 ,264.69 ,313.98 
2673,0.04 ,0.07 ,263.44 ,340.07 
2674,0.00 ,0.23 ,269.81 ,378.21 
2675,0.00 ,0.40 ,273.01 ,370.32 
2676,0.00 ,0.55 ,276.50 ,378.21 
2677,0.03 ,0.66 ,274.63 ,341.04 
2678,0.07 ,0.73 ,271.08 ,378.21 
2679,0.13 ,0.74 ,269.56 ,378.21 
2680,0.14 ,0.70 ,270.72 ,358.51 
2681,0.13 ,0.59 ,272.09 ,363.72 
2682,0.13 ,0.41 ,278.54 ,360.31 
2683,0.13 ,0.18 ,281.71 ,353.17 
2684,0.18 ,0.24 ,278.53 ,356.27 
2685,0.24 ,0.09 ,282.78 ,348.16 
2686,0.30 ,0.00 ,230.73 ,342.55 
2687,0.19 ,0.00 ,226.00 ,332.35 
2688,0.11 ,0.00 ,219.12 ,316.28 
2689,0.00 ,0.00 ,213.25 ,300.13 
2690,0.00 ,0.00 ,208.82 ,295.24 
2691,0.00 ,0.00 ,206.28 ,289.70 
2692,0.14 ,0.00 ,204.74 ,285.04 
2693,0.45 ,0.00 ,203.07 ,283.32 
2694,0.70 ,0.00 ,203.76 ,286.39 
2695,0.80 ,0.00 ,209.78 ,306.26 
2696,0.92 ,0.00 ,269.27 ,323.03 
2697,0.13 ,0.07 ,267.74 ,346.23 
2698,0.16 ,0.19 ,269.33 ,361.79 
2699,0.04 ,0.35 ,271.11 ,378.21 
2700,0.06 ,0.51 ,272.75 ,378.21 
2701,0.09 ,0.62 ,272.98 ,341.60 
2702,0.12 ,0.69 ,269.70 ,378.21 
2703,0.18 ,0.70 ,270.02 ,360.25 
2704,0.29 ,0.65 ,272.23 ,378.21 
2705,0.42 ,0.53 ,273.99 ,378.21 
2706,0.47 ,0.36 ,280.04 ,362.34 
2707,0.39 ,0.26 ,280.72 ,356.32 
2708,0.30 ,0.20 ,276.63 ,360.75 
2709,0.32 ,0.09 ,282.10 ,355.60 
2710,0.53 ,0.00 ,226.84 ,376.29 
2711,0.78 ,0.00 ,223.59 ,339.45 
2712,0.91 ,0.00 ,217.11 ,322.12 
2713,0.94 ,0.00 ,211.25 ,374.49 
2714,0.91 ,0.00 ,207.45 ,378.21 
2715,0.89 ,0.00 ,203.60 ,319.05 
2716,0.97 ,0.00 ,202.24 ,378.21 
2717,1.00 ,0.00 ,201.61 ,316.41 
2718,1.00 ,0.00 ,202.37 ,378.21 
2719,1.00 ,0.00 ,209.46 ,378.21 
2720,1.00 ,0.00 ,268.76 ,378.21 
2721,0.00 ,0.08 ,268.88 ,348.63 
2722,0.00 ,0.25 ,272.69 ,378.21 
2723,0.00 ,0.42 ,274.89 ,378.21 
2724,0.00 ,0.57 ,276.34 ,378.21 
2725,0.20 ,0.68 ,277.22 ,378.21 
2726,0.75 ,0.75 ,271.57 ,378.21 
2727,1.00 ,0.76 ,273.43 ,378.21 
2728,1.00 ,0.71 ,274.53 ,378.21 
2729,1.00 ,0.59 ,274.97 ,369.65 
2730,1.00 ,0.42 ,280.20 ,362.07 
2731,1.00 ,0.23 ,280.96 ,355.84 
2732,1.00 ,0.23 ,278.78 ,360.68 
2733,1.00 ,0.08 ,285.85 ,355.82 
2734,0.93 ,0.00 ,231.02 ,350.48 
2735,0.59 ,0.00 ,226.82 ,341.35 
2736,0.39 ,0.00 ,219.54 ,323.63 
2737,0.20 ,0.00 ,214.76 ,306.30 
2738,0.13 ,0.00 ,210.11 ,299.69 
2739,0.07 ,0.00 ,206.05 ,293.18 
2740,0.00 ,0.00 ,205.04 ,288.77 
2741,0.00 ,0.00 ,204.46 ,286.14 
2742,0.00 ,0.00 ,203.54 ,290.23 
2743,0.00 ,0.00 ,209.25 ,309.01 
2744,0.00 ,0.00 ,267.33 ,323.40 
2745,0.13 ,0.06 ,269.32 ,346.99 
2746,0.07 ,0.21 ,270.44 ,363.89 
2747,0.09 ,0.37 ,274.70 ,374.16 
2748,0.24 ,0.51 ,276.24 ,378.21 
2749,0.52 ,0.62 ,276.34 ,368.26 
2750,0.80 ,0.69 ,271.57 ,378.21 
2751,0.84 ,0.70 ,272.27 ,378.21 
2752,0.86 ,0.66 ,272.98 ,362.83 
2753,0.81 ,0.56 ,275.01 ,367.57 
2754,0.76 ,0.39 ,282.82 ,362.34 
2755,0.83 ,0.17 ,283.96 ,355.22 
2756,0.87 ,0.26 ,280.73 ,359.22 
2757,0.86 ,0.11 ,286.25 ,351.50 
2758,0.90 ,0.00 ,231.42 ,346.95 
2759,0.81 ,0.00 ,226.81 ,337.45 
2760,0.56 ,0.00 ,218.71 ,320.79 
2761,0.40 ,0.00 ,213.22 ,305.43 
2762,0.37 ,0.00 ,208.11 ,298.69 
2763,0.33 ,0.00 ,204.61 ,293.03 
2764,0.23 ,0.00 ,204.44 ,289.07 
2765,0.16 ,0.00 ,203.09 ,286.15 
2766,0.10 ,0.00 ,202.40 ,289.06 
2767,0.05 ,0.00 ,209.40 ,309.33 
2768,0.04 ,0.00 ,267.20 ,325.04 
2769,0.47 ,0.06 ,267.40 ,348.29 
2770,0.47 ,0.19 ,270.12 ,378.21 
2771,0.93 ,0.34 ,271.92 ,378.21 
2772,1.00 ,0.49 ,272.85 ,378.21 
2773,1.00 ,0.59 ,273.38 ,371.44 
2774,1.00 ,0.65 ,267.69 ,358.32 
2775,1.00 ,0.67 ,268.37 ,361.85 
2776,1.00 ,0.61 ,271.01 ,362.32 
2777,1.00 ,0.52 ,274.24 ,367.59 
2778,1.00 ,0.40 ,279.79 ,361.09 
2779,1.00 ,0.30 ,282.08 ,353.50 
2780,0.99 ,0.24 ,279.91 ,355.58 
2781,0.67 ,0.11 ,282.83 ,348.07 
2782,0.41 ,0.00 ,228.84 ,343.29 
2783,0.27 ,0.00 ,222.67 ,335.60 
2784,0.09 ,0.00 ,216.29 ,319.32 
2785,0.00 ,0.00 ,210.67 ,303.20 
2786,0.00 ,0.00 ,206.85 ,296.39 
2787,0.05 ,0.00 ,204.13 ,290.98 
2788,0.07 ,0.00 ,203.42 ,286.19 
2789,0.11 ,0.00 ,202.72 ,283.55 
2790,0.16 ,0.00 ,203.50 ,365.85 
2791,0.17 ,0.00 ,206.55 ,307.79 
2792,0.20 ,0.00 ,262.21 ,315.91 
2793,0.57 ,0.08 ,264.84 ,335.15 
2794,0.34 ,0.24 ,268.02 ,348.43 
2795,0.37 ,0.40 ,273.45 ,357.46 
2796,0.72 ,0.54 ,275.77 ,350.08 
2797,0.88 ,0.65 ,276.79 ,324.27 
2798,0.95 ,0.71 ,272.09 ,337.68 
2799,0.95 ,0.72 ,271.87 ,342.20 
2800,0.93 ,0.67 ,272.03 ,378.21 
2801,0.89 ,0.57 ,274.52 ,376.76 
2802,0.85 ,0.39 ,280.10 ,372.22 
2803,0.73 ,0.17 ,280.23 ,370.05 
2804,0.48 ,0.23 ,278.54 ,347.87 
2805,0.27 ,0.07 ,283.34 ,343.17 
2806,0.20 ,0.00 ,228.77 ,338.02 
2807,0.37 ,0.00 ,224.08 ,342.72 
2808,0.82 ,0.00 ,216.19 ,313.20 
2809,0.92 ,0.00 ,211.24 ,374.48 
2810,0.90 ,0.00 ,207.77 ,290.98 
2811,0.88 ,0.00 ,204.82 ,331.51 
2812,0.88 ,0.00 ,202.59 ,280.66 
2813,0.86 ,0.00 ,202.75 ,278.46 
2814,0.88 ,0.00 ,202.23 ,332.26 
2815,0.85 ,0.00 ,207.01 ,301.46 
2816,0.78 ,0.00 ,264.63 ,378.21 
2817,0.58 ,0.08 ,267.50 ,341.55 
2818,0.17 ,0.16 ,273.47 ,357.13 
2819,0.03 ,0.31 ,276.80 ,378.21 
2820,0.03 ,0.47 ,278.97 ,362.67 
2821,0.08 ,0.59 ,278.15 ,354.32 
2822,0.30 ,0.66 ,272.33 ,378.21 
2823,0.76 ,0.67 ,272.44 ,372.66 
2824,0.99 ,0.63 ,274.30 ,352.11 
2825,1.00 ,0.52 ,274.33 ,357.38 
2826,1.00 ,0.38 ,282.47 ,353.44 
2827,1.00 ,0.19 ,282.78 ,345.11 
2828,0.78 ,0.26 ,280.12 ,346.83 
2829,0.60 ,0.12 ,283.44 ,341.79 
2830,0.99 ,0.00 ,228.70 ,338.98 
2831,0.97 ,0.00 ,224.30 ,329.83 
2832,0.80 ,0.00 ,217.28 ,326.73 
2833,0.39 ,0.00 ,211.15 ,296.99 
2834,0.05 ,0.00 ,208.65 ,291.30 
2835,0.00 ,0.00 ,205.67 ,285.29 
2836,0.00 ,0.00 ,202.38 ,280.56 
2837,0.29 ,0.00 ,202.95 ,278.71 
2838,0.71 ,0.00 ,202.88 ,281.88 
2839,0.82 ,0.00 ,208.26 ,301.98 
2840,0.78 ,0.00 ,266.20 ,319.65 
2841,0.00 ,0.11 ,266.76 ,342.96 
2842,0.00 ,0.25 ,269.51 ,359.40 
2843,0.21 ,0.41 ,272.63 ,370.96 
2844,0.35 ,0.46 ,274.43 ,378.21 
2845,0.35 ,0.62 ,276.10 ,341.46 
2846,0.33 ,0.68 ,270.25 ,378.21 
2847,0.33 ,0.69 ,268.46 ,357.85 
2848,0.34 ,0.64 ,270.88 ,357.47 
2849,0.35 ,0.54 ,273.67 ,362.26 
2850,0.35 ,0.37 ,277.87 ,357.66 
2851,0.41 ,0.15 ,278.82 ,347.62 
2852,0.49 ,0.25 ,275.85 ,351.73 
2853,0.51 ,0.10 ,281.13 ,345.41 
2854,0.65 ,0.00 ,228.70 ,339.25 
2855,0.76 ,0.00 ,225.24 ,330.17 
2856,0.71 ,0.00 ,218.77 ,313.62 
2857,0.65 ,0.00 ,212.41 ,298.09 
2858,0.74 ,0.00 ,208.00 ,292.45 
2859,0.86 ,0.00 ,204.43 ,286.39 
2860,0.92 ,0.00 ,202.58 ,281.71 
2861,0.96 ,0.00 ,204.09 ,279.16 
2862,0.98 ,0.00 ,203.71 ,282.33 
2863,0.99 ,0.00 ,209.73 ,301.07 
2864,1.00 ,0.00 ,267.81 ,315.90 
2865,0.00 ,0.08 ,265.90 ,363.30 
2866,0.00 ,0.23 ,269.42 ,378.21 
2867,0.04 ,0.37 ,272.03 ,378.21 
2868,0.05 ,0.47 ,274.32 ,354.66 
2869,0.11 ,0.54 ,275.23 ,355.45 
2870,0.27 ,0.60 ,270.10 ,338.43 
2871,0.42 ,0.66 ,270.54 ,366.22 
2872,0.43 ,0.63 ,272.05 ,338.49 
2873,0.50 ,0.54 ,273.39 ,341.70 
2874,0.58 ,0.37 ,275.28 ,334.16 
2875,0.66 ,0.15 ,277.04 ,324.49 
2876,0.67 ,0.24 ,276.38 ,328.60 
2877,0.67 ,0.10 ,281.82 ,325.46 
2878,0.81 ,0.00 ,229.06 ,324.15 
2879,0.83 ,0.00 ,224.72 ,317.87 
2880,0.78 ,0.00 ,217.98 ,300.28 
2881,0.69 ,0.00 ,212.60 ,282.93 
2882,0.80 ,0.00 ,207.32 ,270.91 
2883,0.83 ,0.00 ,203.96 ,263.26 
2884,0.73 ,0.00 ,201.45 ,282.48 
2885,0.55 ,0.00 ,200.94 ,253.48 
2886,0.45 ,0.00 ,200.25 ,253.79 
2887,0.42 ,0.00 ,205.33 ,263.34 
2888,0.43 ,0.00 ,258.78 ,262.31 
2889,0.27 ,0.09 ,259.45 ,249.49 
2890,0.12 ,0.25 ,263.34 ,358.06 
2891,0.06 ,0.41 ,266.24 ,250.58 
2892,0.05 ,0.55 ,267.49 ,378.21 
2893,0.05 ,0.65 ,269.39 ,254.16 
2894,0.04 ,0.71 ,266.39 ,378.21 
2895,0.06 ,0.72 ,265.65 ,239.24 
2896,0.08 ,0.67 ,266.26 ,377.97 
2897,0.08 ,0.56 ,266.99 ,246.11 
2898,0.08 ,0.38 ,272.53 ,258.91 
2899,0.06 ,0.15 ,275.59 ,263.59 
2900,0.03 ,0.26 ,272.63 ,274.53 
2901,0.00 ,0.11 ,276.69 ,276.29 
2902,0.03 ,0.00 ,221.80 ,276.68 
2903,0.03 ,0.00 ,220.63 ,270.74 
2904,0.03 ,0.00 ,214.24 ,254.14 
2905,0.06 ,0.00 ,207.58 ,282.67 
2906,0.06 ,0.00 ,203.24 ,230.94 
2907,0.00 ,0.00 ,199.38 ,235.42 
2908,0.00 ,0.00 ,197.83 ,221.57 
2909,0.00 ,0.00 ,196.65 ,219.79 
2910,0.00 ,0.00 ,197.73 ,225.61 
2911,0.04 ,0.00 ,202.55 ,240.88 
2912,0.06 ,0.00 ,257.75 ,253.47 
2913,0.06 ,0.12 ,259.49 ,264.04 
2914,0.00 ,0.25 ,263.38 ,298.33 
2915,0.00 ,0.36 ,266.54 ,306.93 
2916,0.00 ,0.43 ,268.28 ,317.76 
2917,0.07 ,0.50 ,268.66 ,274.19 
2918,0.12 ,0.63 ,266.37 ,294.25 
2919,0.11 ,0.75 ,266.28 ,356.15 
2920,0.05 ,0.71 ,266.61 ,274.95 
2921,0.00 ,0.64 ,268.55 ,280.13 
2922,0.00 ,0.49 ,271.96 ,288.48 
2923,0.00 ,0.18 ,273.71 ,288.79 
2924,0.05 ,0.25 ,272.30 ,299.10 
2925,0.13 ,0.10 ,276.68 ,298.68 
2926,0.33 ,0.00 ,224.44 ,298.30 
2927,0.46 ,0.00 ,221.27 ,308.40 
2928,0.38 ,0.00 ,213.67 ,276.13 
2929,0.10 ,0.00 ,207.41 ,261.68 
2930,0.00 ,0.00 ,203.00 ,253.89 
2931,0.00 ,0.00 ,199.52 ,248.93 
2932,0.00 ,0.00 ,198.05 ,244.66 
2933,0.15 ,0.00 ,196.63 ,243.45 
2934,0.28 ,0.00 ,197.00 ,249.45 
2935,0.40 ,0.00 ,202.44 ,264.56 
2936,0.58 ,0.00 ,257.55 ,275.94 
2937,0.83 ,0.12 ,258.93 ,293.52 
2938,0.73 ,0.25 ,265.78 ,305.16 
2939,0.96 ,0.37 ,267.38 ,313.97 
2940,1.00 ,0.49 ,269.97 ,309.17 
2941,1.00 ,0.57 ,269.41 ,287.93 
2942,1.00 ,0.58 ,266.97 ,296.48 
2943,1.00 ,0.66 ,269.00 ,303.13 
2944,1.00 ,0.58 ,269.13 ,306.01 
2945,1.00 ,0.48 ,270.91 ,313.53 
2946,1.00 ,0.39 ,274.84 ,316.38 
2947,1.00 ,0.20 ,275.50 ,312.26 
2948,1.00 ,0.24 ,273.24 ,320.42 
2949,1.00 ,0.10 ,279.59 ,318.34 
2950,1.00 ,0.00 ,225.21 ,316.40 
2951,1.00 ,0.00 ,221.05 ,310.83 
2952,1.00 ,0.00 ,215.57 ,294.72 
2953,1.00 ,0.00 ,208.26 ,279.72 
2954,0.94 ,0.00 ,204.39 ,272.42 
2955,0.91 ,0.00 ,202.53 ,267.56 
2956,0.94 ,0.00 ,200.95 ,263.01 
2957,0.93 ,0.00 ,199.87 ,261.27 
2958,0.96 ,0.00 ,200.19 ,266.12 
2959,0.92 ,0.00 ,205.14 ,280.70 
2960,0.84 ,0.00 ,260.54 ,293.49 
2961,0.00 ,0.13 ,262.99 ,314.71 
2962,0.00 ,0.25 ,266.68 ,325.62 
2963,0.00 ,0.30 ,270.83 ,335.68 
2964,0.04 ,0.40 ,272.44 ,356.98 
2965,0.15 ,0.50 ,271.60 ,332.76 
2966,0.25 ,0.55 ,270.68 ,318.31 
2967,0.22 ,0.54 ,270.49 ,350.35 
2968,0.16 ,0.54 ,271.59 ,353.69 
2969,0.07 ,0.45 ,273.64 ,335.13 
2970,0.00 ,0.53 ,279.68 ,334.34 
2971,0.00 ,0.38 ,281.11 ,326.90 
2972,0.00 ,0.14 ,278.13 ,334.11 
2973,0.00 ,0.07 ,281.99 ,332.88 
2974,0.00 ,0.00 ,229.27 ,329.70 
2975,0.00 ,0.00 ,224.58 ,320.60 
2976,0.00 ,0.00 ,216.29 ,304.32 
2977,0.09 ,0.00 ,210.05 ,289.25 
2978,0.23 ,0.00 ,205.85 ,284.59 
2979,0.24 ,0.00 ,203.19 ,278.05 
2980,0.17 ,0.00 ,201.40 ,273.63 
2981,0.17 ,0.00 ,201.45 ,271.63 
2982,0.22 ,0.00 ,201.95 ,278.39 
2983,0.28 ,0.00 ,207.20 ,296.60 
2984,0.43 ,0.00 ,263.93 ,309.15 
2985,0.00 ,0.08 ,266.28 ,328.75 
2986,0.00 ,0.21 ,271.67 ,341.02 
2987,0.00 ,0.33 ,275.93 ,378.21 
2988,0.00 ,0.43 ,279.29 ,344.76 
2989,0.04 ,0.49 ,278.86 ,378.21 
2990,0.06 ,0.60 ,274.04 ,355.60 
2991,0.05 ,0.56 ,273.82 ,372.70 
2992,0.00 ,0.61 ,274.35 ,344.65 
2993,0.00 ,0.53 ,277.40 ,349.55 
2994,0.00 ,0.37 ,283.53 ,372.19 
2995,0.00 ,0.20 ,287.69 ,335.92 
2996,0.00 ,0.24 ,281.67 ,340.76 
2997,0.00 ,0.09 ,285.56 ,336.85 
2998,0.00 ,0.00 ,229.39 ,334.85 
2999,0.00 ,0.00 ,223.23 ,326.74 
3000,0.00 ,0.00 ,216.84 ,309.66 
3001,0.00 ,0.00 ,210.53 ,295.07 
3002,0.08 ,0.00 ,204.96 ,289.86 
3003,0.14 ,0.00 ,202.02 ,283.17 
3004,0.15 ,0.00 ,201.52 ,278.22 
3005,0.23 ,0.00 ,199.78 ,276.44 
3006,0.22 ,0.00 ,198.63 ,281.61 
3007,0.20 ,0.00 ,203.75 ,307.16 
3008,0.21 ,0.00 ,261.32 ,315.15 
3009,0.79 ,0.09 ,261.85 ,336.69 
3010,0.60 ,0.20 ,269.45 ,376.71 
3011,0.55 ,0.32 ,273.69 ,378.21 
3012,0.60 ,0.43 ,277.13 ,378.21 
3013,0.63 ,0.56 ,277.46 ,322.41 
3014,0.60 ,0.64 ,272.02 ,378.21 
3015,0.60 ,0.61 ,270.55 ,369.84 
3016,0.67 ,0.67 ,272.04 ,378.21 
3017,0.70 ,0.69 ,273.62 ,353.87 
3018,0.81 ,0.54 ,279.96 ,349.61 
3019,0.84 ,0.41 ,282.68 ,341.31 
3020,0.67 ,0.19 ,279.44 ,345.74 
3021,0.48 ,0.09 ,280.98 ,340.93 
3022,0.65 ,0.00 ,224.58 ,336.77 
3023,0.77 ,0.00 ,219.22 ,327.57 
3024,0.70 ,0.00 ,212.46 ,311.80 
3025,0.49 ,0.00 ,207.95 ,296.57 
3026,0.48 ,0.00 ,204.86 ,292.02 
3027,0.48 ,0.00 ,202.45 ,284.24 
3028,0.37 ,0.00 ,202.21 ,279.44 
3029,0.19 ,0.00 ,200.82 ,277.83 
3030,0.07 ,0.00 ,200.60 ,282.70 
3031,0.00 ,0.00 ,204.53 ,302.06 
3032,0.00 ,0.00 ,259.91 ,313.81 
3033,0.41 ,0.14 ,261.15 ,332.28 
3034,0.22 ,0.21 ,266.23 ,345.31 
3035,0.21 ,0.35 ,267.62 ,353.55 
3036,0.22 ,0.49 ,271.19 ,345.24 
3037,0.24 ,0.58 ,271.33 ,319.64 
3038,0.43 ,0.60 ,266.47 ,334.27 
3039,0.73 ,0.63 ,265.40 ,342.11 
3040,0.86 ,0.60 ,267.83 ,342.87 
3041,0.91 ,0.52 ,268.06 ,352.11 
3042,0.98 ,0.39 ,272.93 ,348.57 
3043,0.99 ,0.30 ,274.80 ,341.55 
3044,0.99 ,0.21 ,271.79 ,345.18 
3045,0.94 ,0.10 ,275.01 ,339.78 
3046,0.86 ,0.00 ,221.30 ,337.64 
3047,0.74 ,0.00 ,217.77 ,328.81 
3048,0.40 ,0.00 ,210.35 ,313.54 
3049,0.20 ,0.00 ,204.47 ,298.39 
3050,0.23 ,0.00 ,200.89 ,291.01 
3051,0.09 ,0.00 ,198.95 ,284.46 
3052,0.00 ,0.00 ,199.85 ,280.47 
3053,0.09 ,0.00 ,197.63 ,277.99 
3054,0.18 ,0.00 ,196.53 ,283.32 
3055,0.20 ,0.00 ,201.50 ,302.68 
3056,0.17 ,0.00 ,256.03 ,330.15 
3057,0.50 ,0.10 ,257.11 ,340.20 
3058,0.73 ,0.23 ,259.77 ,354.05 
3059,0.84 ,0.37 ,265.18 ,378.21 
3060,0.90 ,0.51 ,268.99 ,378.21 
3061,0.91 ,0.61 ,270.39 ,345.14 
3062,0.92 ,0.67 ,264.15 ,337.52 
3063,0.90 ,0.68 ,264.24 ,351.61 
3064,0.87 ,0.63 ,262.90 ,378.21 
3065,0.83 ,0.53 ,269.21 ,352.05 
3066,0.84 ,0.36 ,274.47 ,376.78 
3067,0.83 ,0.13 ,275.11 ,342.02 
3068,0.89 ,0.26 ,272.21 ,346.49 
3069,0.90 ,0.12 ,277.28 ,341.80 
3070,0.83 ,0.00 ,226.15 ,339.72 
3071,0.81 ,0.00 ,220.15 ,331.59 
3072,0.81 ,0.00 ,214.82 ,313.66 
3073,0.86 ,0.00 ,206.76 ,298.42 
3074,0.83 ,0.00 ,202.63 ,293.09 
3075,0.76 ,0.00 ,200.74 ,287.00 
3076,0.56 ,0.00 ,199.77 ,282.79 
